ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY
7838,20000.0,2,1,2,22,1,2,2,0,0,-2,21672.0,22031.0,21247.0,7475.0,0.0,0.0,1000.0,18.0,300.0,0.0,0.0,0.0
27746,60000.0,2,3,1,34,0,0,0,0,0,0,53748.0,41668.0,29306.0,27800.0,27552.0,29545.0,1778.0,2000.0,1748.0,1500.0,2600.0,1000.0
13747,130000.0,1,1,2,30,0,0,2,0,0,2,127253.0,135822.0,127930.0,127762.0,134010.0,133548.0,12207.0,0.0,5000.0,10100.0,4500.0,0.0
28249,280000.0,2,1,1,37,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,539.0,94.0,3582.0,0.0,0.0,539.0,0.0,3582.0,392.0
10916,150000.0,2,1,2,28,-1,-1,-2,-1,-1,-2,3752.0,2730.0,500.0,2727.0,712.0,0.0,2730.0,500.0,2727.0,712.0,0.0,0.0
10959,440000.0,2,1,1,41,-1,-1,-1,0,0,0,3982.0,12516.0,15869.0,20849.0,331985.0,185315.0,16282.0,16031.0,23613.0,320008.0,5721.0,5376.0
16788,50000.0,1,2,2,25,-1,2,2,-2,-2,-2,1170.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25135,30000.0,2,2,1,24,1,2,2,2,2,2,29654.0,28570.0,31085.0,29945.0,30373.0,29476.0,0.0,3300.0,0.0,2158.0,0.0,1100.0
29712,500000.0,1,2,1,31,0,0,0,0,0,0,378886.0,382234.0,274586.0,273718.0,168418.0,167635.0,15057.0,11035.0,11035.0,7029.0,8035.0,10388.0
28561,180000.0,2,2,1,34,0,0,0,0,0,0,175886.0,173440.0,172308.0,168608.0,132202.0,129918.0,8083.0,7296.0,5253.0,4814.0,4816.0,3800.0
26455,150000.0,2,3,1,43,0,0,0,0,0,0,18308.0,19973.0,21000.0,22013.0,22449.0,22922.0,1973.0,1353.0,1366.0,802.0,833.0,837.0
12021,50000.0,1,2,1,48,2,2,2,2,2,2,44489.0,45470.0,46424.0,45377.0,48441.0,47511.0,2000.0,2000.0,0.0,3800.0,0.0,1800.0
4002,380000.0,1,1,2,33,-1,-1,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20819,80000.0,1,3,2,23,-1,2,-1,-1,-1,-2,1053.0,193.0,9387.0,125.0,-68.0,-261.0,0.0,9387.0,125.0,0.0,0.0,0.0
1042,200000.0,1,1,2,27,1,-2,-1,0,-1,-1,0.0,0.0,6331.0,6460.0,630.0,500.0,0.0,6331.0,129.0,630.0,500.0,0.0
25538,80000.0,2,1,2,32,0,0,0,0,0,0,70163.0,72984.0,74807.0,76363.0,78091.0,79829.0,4000.0,3000.0,2800.0,3000.0,3000.0,3000.0
19138,390000.0,2,1,1,48,1,-1,-1,-1,-1,-1,0.0,5660.0,3730.0,9526.0,0.0,2680.0,5660.0,3730.0,9526.0,0.0,2680.0,200.0
21475,20000.0,2,2,1,28,0,0,0,0,0,0,6064.0,7076.0,8169.0,8956.0,8956.0,0.0,1120.0,1213.0,1000.0,0.0,0.0,0.0
13425,370000.0,1,1,2,30,0,-1,-1,0,0,0,6592.0,3563.0,184429.0,180508.0,178220.0,72656.0,4000.0,192718.0,5000.0,5000.0,3000.0,2000.0
17051,200000.0,1,2,1,54,0,0,0,0,0,0,177664.0,183236.0,183493.0,146143.0,144339.0,140340.0,10000.0,7000.0,5000.0,6000.0,6000.0,5000.0
27560,30000.0,1,2,2,26,2,2,2,2,2,2,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0
24568,390000.0,1,1,1,41,0,0,0,0,0,0,495559.0,248821.0,216051.0,208373.0,199727.0,186332.0,10218.0,8035.0,7035.0,6056.0,8053.0,5603.0
24757,150000.0,1,3,1,52,2,2,2,2,2,-2,142903.0,152574.0,150080.0,47214.0,144862.0,148153.0,13312.0,2305.0,0.0,98828.0,4241.0,3625.0
2550,250000.0,2,1,2,43,0,0,0,0,0,0,93163.0,96024.0,90901.0,69927.0,71403.0,69948.0,4409.0,3023.0,2600.0,2700.0,2801.0,2500.0
12895,30000.0,1,2,2,37,2,2,2,0,0,0,25811.0,29066.0,28322.0,29251.0,15525.0,0.0,3700.0,0.0,1800.0,3925.0,0.0,0.0
26765,150000.0,2,1,1,44,1,2,2,-1,-1,2,27270.0,24600.0,0.0,10195.0,24232.0,22000.0,0.0,0.0,10195.0,24232.0,0.0,0.0
5178,180000.0,2,3,2,55,-1,0,0,0,0,0,52824.0,53165.0,54842.0,54868.0,56286.0,56621.0,2000.0,3002.0,3000.0,2300.0,2345.0,2000.0
23160,290000.0,2,2,1,29,2,0,0,0,0,0,112676.0,113924.0,116828.0,119857.0,122243.0,124885.0,4500.0,4630.0,4857.0,4251.0,4485.0,4493.0
897,120000.0,2,2,2,27,1,1,-2,-2,-2,-2,11238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24347,20000.0,1,3,1,29,0,0,0,0,0,0,14576.0,16318.0,17388.0,17850.0,17737.0,27240.0,2000.0,1354.0,2113.0,1000.0,1000.0,1000.0
7890,500000.0,2,1,2,35,-1,-1,-1,-1,0,0,33214.0,18521.0,22802.0,22518.0,25733.0,19715.0,18694.0,22948.0,22571.0,14067.0,7598.0,4042.0
19828,350000.0,2,1,1,31,-2,-2,-1,0,0,-1,7914.0,4221.0,23907.0,28528.0,24965.0,5727.0,4221.0,23916.0,25528.0,2965.0,5753.0,8095.0
1115,70000.0,2,1,2,50,2,0,0,0,0,0,62049.0,64315.0,58564.0,56741.0,25172.0,29186.0,4000.0,3000.0,10032.0,8000.0,5139.0,1000.0
21816,180000.0,2,2,2,28,0,0,0,-1,-1,-2,8689.0,6750.0,9893.0,2690.0,0.0,0.0,3000.0,3968.0,2690.0,0.0,0.0,5400.0
2640,140000.0,1,3,1,56,0,0,0,0,0,0,7272.0,7906.0,8717.0,9046.0,9369.0,10165.0,1299.0,1500.0,1000.0,1000.0,1500.0,1000.0
18376,190000.0,1,2,1,38,0,0,0,0,0,0,194670.0,194690.0,189950.0,194092.0,192638.0,189113.0,9000.0,8400.0,8800.0,7500.0,7100.0,7450.0
17293,130000.0,1,2,2,27,0,0,0,0,0,0,84579.0,86256.0,88093.0,89837.0,91625.0,92822.0,3084.0,3224.0,3236.0,3257.0,3509.0,3428.0
11228,220000.0,2,3,1,33,-2,-2,-2,-2,-2,-2,1037.0,1062.0,0.0,0.0,0.0,0.0,1062.0,0.0,0.0,0.0,0.0,0.0
17569,20000.0,2,3,1,32,0,0,2,0,0,0,17930.0,20305.0,19308.0,20296.0,20302.0,20189.0,3000.0,0.0,1318.0,714.0,981.0,400.0
12476,130000.0,2,1,1,33,-1,2,0,0,0,-1,10653.0,7439.0,15206.0,12446.0,7047.0,5472.0,13.0,12454.0,30.0,21.0,5488.0,1725.0
10425,360000.0,1,1,2,35,1,-1,-1,-2,-2,-2,0.0,1010.0,0.0,0.0,0.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0
2416,300000.0,1,1,1,34,0,0,0,0,0,0,1257.0,6467.0,7655.0,7507.0,7659.0,-574.0,5600.0,1500.0,0.0,300.0,0.0,6600.0
3771,150000.0,1,1,2,27,0,0,0,0,0,0,82494.0,83044.0,84752.0,84743.0,78987.0,65590.0,3100.0,3500.0,3000.0,5000.0,3000.0,2500.0
19617,480000.0,1,1,1,37,-1,-1,-1,-1,0,0,2849.0,30999.0,53425.0,76538.0,106032.0,66535.0,45205.0,55328.0,77000.0,30048.0,30015.0,15056.0
25305,350000.0,1,1,2,32,0,0,0,0,0,0,43356.0,14236.0,16991.0,18541.0,20075.0,20491.0,2000.0,3000.0,2000.0,2001.0,580.0,677.0
16516,150000.0,2,5,1,40,0,0,0,0,0,0,21001.0,12406.0,14587.0,59974.0,51049.0,47079.0,4000.0,2500.0,55000.0,1115.0,1000.0,0.0
27474,180000.0,1,3,1,45,1,2,0,0,0,0,24400.0,24508.0,22627.0,23306.0,22780.0,20890.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0
6807,50000.0,2,2,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7700.0
6435,260000.0,2,1,2,44,0,0,0,0,0,0,279670.0,286796.0,295631.0,299692.0,164332.0,183033.0,11778.0,15000.0,8526.0,20000.0,20000.0,20092.0
16172,300000.0,2,5,2,37,-2,-2,-1,-1,0,0,-1244.0,3751.0,54478.0,10424.0,13762.0,11428.0,6425.0,54478.0,10424.0,3762.0,229.0,1423.0
7839,150000.0,2,1,1,43,-1,-1,-1,-1,-1,-1,6940.0,6200.0,6962.0,9301.0,9266.0,6441.0,6200.0,6962.0,9301.0,9266.0,6441.0,6706.0
6637,50000.0,2,2,2,33,1,2,0,0,0,0,49633.0,48475.0,41848.0,40136.0,40626.0,41970.0,24.0,2039.0,1965.0,1455.0,2000.0,1877.0
24239,350000.0,2,2,1,36,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,11525.0,11760.0,0.0,0.0,0.0,11525.0,235.0,2270.0
18382,230000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,903.0,1711.0,1292.0,885.0,1292.0,795.0,1711.0,1292.0,885.0,1292.0,795.0,1035.0
23792,260000.0,2,2,2,35,0,0,0,0,0,0,131211.0,132175.0,133289.0,134642.0,137065.0,108328.0,4001.0,4215.0,4101.0,4000.0,3300.0,3300.0
26156,30000.0,2,3,1,42,2,-1,-1,-1,0,-1,836.0,836.0,836.0,1672.0,836.0,390.0,836.0,836.0,1672.0,0.0,390.0,930.0
17709,340000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,4617.0,13054.0,15449.0,9610.0,4173.0,12929.0,13054.0,15449.0,9610.0,4373.0,12929.0,8000.0
21991,100000.0,2,2,2,34,0,0,0,0,0,0,104660.0,104108.0,102066.0,99186.0,97140.0,95123.0,4589.0,4516.0,3645.0,3649.0,3724.0,3236.0
184,50000.0,2,3,2,28,3,2,2,7,7,7,2350.0,2400.0,2400.0,2400.0,2400.0,2400.0,50.0,0.0,0.0,0.0,0.0,0.0
16244,50000.0,2,3,3,46,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,1200.0,1869.0,390.0,390.0,390.0,1200.0,1869.0,3610.0
18388,230000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,200000.0,1,1,2,30,3,2,2,-1,-1,0,1130.0,566.0,0.0,560.0,558.0,558.0,0.0,0.0,560.0,558.0,0.0,0.0
2653,20000.0,1,2,2,30,0,0,0,0,0,0,19149.0,20221.0,19812.0,10717.0,13534.0,15298.0,1392.0,1201.0,1000.0,3000.0,2000.0,399.0
25507,240000.0,2,1,1,38,-1,-1,-1,0,0,-1,8213.0,20000.0,44384.0,28734.0,13200.0,43791.0,20000.0,44384.0,750.0,2000.0,81800.0,1050.0
23687,30000.0,1,2,2,24,2,0,0,0,2,2,25851.0,26912.0,27535.0,29175.0,28625.0,30383.0,1779.0,1402.0,2042.0,0.0,2192.0,0.0
1379,160000.0,2,2,1,44,1,-1,0,0,0,-2,0.0,5621.0,6468.0,6600.0,0.0,0.0,5621.0,1000.0,132.0,0.0,0.0,0.0
14493,200000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,56555.0,0.0,0.0,3941.0,16405.0,-150.0,0.0,0.0,3941.0,16405.0,0.0,2477.0
